coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8966666666666666,3.2971225640971147,0.8973333333333333,5.011998880846765,0.8943333333333333,4.964367500617484,1.5201130025990564,1.5056666545172632,0.7345383361550987,9.628666744976732,0.9830024797142672,5,10,1.0,0.0,1.0,5.0,True,True,79,-30999.538860858753
0.9056666666666666,3.381805412487876,0.8913333333333333,7.733664296720567,0.8893333333333333,7.7398134075805345,2.28684485161764,2.2886631439526335,0.7064813120759073,10.241508672710612,1.0923013506970372,5,10,1.0,0.0,1.0,10.0,False,True,92,-21001.43840614438
0.9003333333333333,3.2614923310815147,0.8936666666666667,7.719222719088752,0.8943333333333333,7.74452704026837,2.3667762899595868,2.3745348000558613,0.7158143571791288,9.33983485122408,0.9360003888078325,5,10,1.0,0.0,1.0,10.0,True,True,74,-31201.27358222474
0.905,5.100590974070007,0.9083333333333333,5.1848543627387995,0.9056666666666666,5.144636115981627,1.0165203187428995,1.0086353017004368,0.6899961894582569,9.137857214572586,1.1108629729968043,5,10,1.0,0.0,1.5,1.0,False,True,73,-20951.53795256482
0.8956666666666667,4.921657404532626,0.899,4.974613039950545,0.8996666666666666,4.947659403127516,1.0107597158975652,1.0052831793149486,0.7512287020039727,11.739512039049009,0.8122021223404304,5,10,1.0,0.0,1.5,1.0,True,True,135,-30706.479539965403
0.8896666666666667,4.851897566044098,0.8956666666666667,5.255453507319751,0.891,5.163202014823948,1.0831748683442806,1.0641613810972654,0.6798592673100871,9.229713651711004,1.0449780469940546,5,10,1.0,0.0,1.5,3.0,False,True,116,-20817.741827787493
0.8983333333333333,4.942834381560097,0.8943333333333333,5.43983366757476,0.8933333333333333,5.43827080341833,1.100549451518907,1.1002332636728687,0.7302324521900785,9.45670138041512,0.9849285155614939,5,10,1.0,0.0,1.5,3.0,True,True,143,-31053.225625934738
0.8906666666666667,4.859187644032422,0.895,6.039944755579711,0.8926666666666667,6.03084521547704,1.2429947551001408,1.2411221087301563,0.7133666951260181,11.118766596591454,0.9484936468238439,5,10,1.0,0.0,1.5,5.0,False,True,137,-20959.78643814772
0.8993333333333333,4.883381275773228,0.9,5.725850780379989,0.9056666666666666,5.780938894958227,1.1725176587759607,1.183798390602397,0.7434917933203717,10.380156036254824,1.1019116780176392,5,10,1.0,0.0,1.5,5.0,True,True,125,-31102.419762023565
0.8856666666666667,4.809219410552067,0.9026666666666666,9.04354068727563,0.9023333333333333,9.107576114347504,1.8804591588050443,1.893774298249789,0.6926774716018305,10.600040017844863,1.013608823634419,5,10,1.0,0.0,1.5,10.0,False,True,140,-21140.576456752427
0.8986666666666666,4.934149079233226,0.9116666666666666,9.369185808495065,0.914,9.364669502438218,1.8988453040318454,1.8979299879389744,0.731422205627781,9.546933725278015,1.0426994222490815,5,10,1.0,0.0,1.5,10.0,True,True,101,-30908.305764459594
0.9163333333333333,1.72047977771876,0.9016666666666666,1.835148414964691,0.896,1.8026226539340597,1.0666492211829273,1.0477441683878528,0.698557079714384,10.363958748001865,1.047498269984161,6,10,1.0,0.0,0.5,1.0,False,True,155,-21011.650598447988
0.8983333333333333,1.6672290911692245,0.8993333333333333,1.8437770781417382,0.901,1.845459707792379,1.1058930580732016,1.1069022952917416,0.7406521129098091,9.671664372859848,0.9973806092433318,6,10,1.0,0.0,0.5,1.0,True,True,97,-31126.212831226643
0.892,1.594952273221401,0.9006666666666666,2.4298302367469398,0.899,2.4415438381391943,1.5234501229552757,1.5307942934291645,0.6933597473494992,9.126629823628171,1.1576761024863758,6,10,1.0,0.0,0.5,3.0,False,True,108,-21213.355808762182
0.8986666666666666,1.6369725159237571,0.8986666666666666,2.69174735152298,0.8976666666666666,2.6937432116090827,1.6443448654994703,1.645564104104082,0.73938434428157,9.9089322973367,1.0255321643841346,6,10,1.0,0.0,0.5,3.0,True,True,93,-30798.661506346823
0.881,1.6215640585515279,0.8976666666666666,4.254046467221151,0.8983333333333333,4.2601580693359455,2.623421778983622,2.6271907340751977,0.7019938123980982,10.106726951745008,1.0216929493985845,6,10,1.0,0.0,0.5,5.0,False,True,134,-20976.408792974005
0.908,1.6250747906523932,0.8976666666666666,3.9803131292001517,0.8993333333333333,3.9632671812104796,2.4493107345553233,2.438821403179486,0.7484488130348288,9.236091211289644,0.937632384935303,6,10,1.0,0.0,0.5,5.0,True,True,125,-30888.78374869778
0.8983333333333333,1.6434559368124246,0.9093333333333333,7.606440884197829,0.9153333333333333,7.608133758308542,4.62832054928771,4.62935061895541,0.6747721619746864,9.530390902785445,0.9345019966728048,6,10,1.0,0.0,0.5,10.0,False,True,134,-20783.895811580143
0.8886666666666667,1.600363272219811,0.9096666666666666,8.800026459482261,0.9126666666666666,9.088891703851996,5.498768068624842,5.679267864754916,0.7200978859029082,8.743882263240659,0.9006505505269636,6,10,1.0,0.0,0.5,10.0,True,True,110,-31027.675104143396
0.9033333333333333,3.3369853697877643,0.9126666666666666,3.4480770885347916,0.913,3.4579071587898556,1.033291041594855,1.036236835227654,0.6841116763846209,9.91130765383201,1.0760271795683514,6,10,1.0,0.0,1.0,1.0,False,True,101,-20939.660612389776
0.897,3.1910453850677243,0.8933333333333333,3.2585231545047053,0.8916666666666667,3.247146048738178,1.0211459760969677,1.0175806536418983,0.7391894640807638,9.259005781596766,0.9958950963030996,6,10,1.0,0.0,1.0,1.0,True,True,91,-31088.20973896231
0.9076666666666666,3.2925230344182497,0.9106666666666666,3.9697793927441825,0.9066666666666666,3.9337992031790416,1.2056952529249643,1.194767405438698,0.6727324212448198,8.2986572386321,1.1234892061493182,6,10,1.0,0.0,1.0,3.0,False,True,74,-21006.96452800906
0.9073333333333333,3.34306283815972,0.9143333333333333,3.9945568660004245,0.9093333333333333,3.957670706996134,1.1948793843789478,1.1838457422399937,0.736259002709902,10.723427663907506,0.9622820156768825,6,10,1.0,0.0,1.0,3.0,True,True,101,-30837.01535750604
0.9046666666666666,3.371864252579849,0.9056666666666666,5.027575402992554,0.9046666666666666,5.0165124235607985,1.4910373094485945,1.487756341235449,0.6844292651563375,8.887581109310302,1.1336153276716352,6,10,1.0,0.0,1.0,5.0,False,True,79,-20985.028273739194
0.8973333333333333,3.26603440228194,0.8863333333333333,4.777059911403862,0.8923333333333333,4.81973684653129,1.4626483750649368,1.475715272063208,0.7295248462121937,9.583965241237403,0.9159063512447071,6,10,1.0,0.0,1.0,5.0,True,True,95,-31169.597079336207
0.9016666666666666,3.343769609679809,0.8946666666666667,6.908167178545978,0.8993333333333333,7.0153795235062155,2.0659818064461346,2.098045123443176,0.7280938824611709,11.493104823142865,0.9629112637174887,6,10,1.0,0.0,1.0,10.0,False,True,162,-21002.112070794316
0.913,3.3979141717624275,0.892,6.351070224389245,0.8916666666666667,6.36275318381698,1.8691084893103926,1.8725467631563961,0.742700064339254,9.802344430480968,1.0533533886739448,6,10,1.0,0.0,1.0,10.0,True,True,109,-31004.607350048966
0.924,5.1295645762516875,0.924,5.206625533163222,0.9283333333333333,5.226497795629567,1.0150229041405001,1.0188969683365816,0.690287427027551,8.244310035116786,1.1188679381338376,6,10,1.0,0.0,1.5,1.0,False,True,85,-21096.881553480405
0.885,4.770128379480775,0.881,4.847796716390174,0.8793333333333333,4.78345841583318,1.0162822319926434,1.002794481676792,0.7209708873806462,9.644388518928228,0.8953362118198142,6,10,1.0,0.0,1.5,1.0,True,True,89,-30962.765650031946
0.8856666666666667,4.779484320813361,0.8853333333333333,5.232757911537451,0.8906666666666667,5.301596781964291,1.0948373423363282,1.109240333497334,0.7197911528186166,10.666231258239664,1.1317643623181854,6,10,1.0,0.0,1.5,3.0,False,True,94,-20789.828548052392
0.8873333333333333,4.812406864787325,0.9016666666666666,5.504118875817104,0.9013333333333333,5.490052184889112,1.143735147601729,1.1408121422692168,0.728204868763661,9.226271212293385,1.0095028001608854,6,10,1.0,0.0,1.5,3.0,True,True,66,-30983.81654868662
0.904,4.779848277703666,0.9253333333333333,6.077249937040666,0.923,6.035046360722954,1.271431556810899,1.2626020764873127,0.7091344408511098,10.970447405816628,1.0399879888851333,6,10,1.0,0.0,1.5,5.0,False,True,149,-21066.74152691506
0.894,4.851593029164951,0.8966666666666666,6.141144460543982,0.8963333333333333,6.0888521649740515,1.2657995886355264,1.2550212122845876,0.7436972747753404,10.00321946173948,1.013285826668736,6,10,1.0,0.0,1.5,5.0,True,True,46,-30791.565692053406
0.898,4.951270132867732,0.893,8.809947092904698,0.8883333333333333,8.749071585519763,1.7793307285785385,1.7670358010647216,0.6875883871233991,8.860312476889973,1.0057641135569204,6,10,1.0,0.0,1.5,10.0,False,True,118,-20915.570296335747
0.8903333333333333,4.771758536789221,0.898,8.854897055878613,0.8963333333333333,8.733855200780042,1.8556884191874508,1.8303221199153135,0.7227057157038383,9.345374967846745,0.9019206524981749,6,10,1.0,0.0,1.5,10.0,True,True,91,-30945.038256231328
0.9056666666666666,1.6929096757398228,0.9,1.8341376880430058,0.902,1.8343700476947291,1.0834232412556002,1.0835604958623006,0.6910542175604053,10.71679683125689,0.9633628143073453,7,10,1.0,0.0,0.5,1.0,False,True,120,-20817.813681733398
0.9073333333333333,1.6648632667749128,0.9133333333333333,1.8815835331960566,0.9106666666666666,1.8680276912045075,1.1301730122504072,1.1220306967449372,0.7449191275100667,10.545286705493547,0.8943000836197792,7,10,1.0,0.0,0.5,1.0,True,True,129,-30693.195074109273
0.899,1.674423798355836,0.899,2.7211796524838125,0.9036666666666666,2.7545574890513924,1.6251439182576213,1.6450778421545191,0.681704965880546,10.006920465992575,0.9897836458965873,7,10,1.0,0.0,0.5,3.0,False,True,139,-21129.721024292292
0.8956666666666667,1.6433494011061622,0.897,2.7584295717607556,0.9026666666666666,2.7946372664343433,1.6785411367199312,1.700574001215586,0.7327997409936367,9.657688403984091,0.8280339998043319,7,10,1.0,0.0,0.5,3.0,True,True,88,-30949.28521021105
0.9126666666666666,1.6629639370728397,0.9036666666666666,3.8072775292200993,0.901,3.7835313290951786,2.2894528524302786,2.2751734086037825,0.6942867431492641,10.100743065705732,1.0777037140466132,7,10,1.0,0.0,0.5,5.0,False,True,121,-21021.907312681684
0.9093333333333333,1.691509733949104,0.9073333333333333,4.0562851314694885,0.9076666666666666,4.043135730489071,2.3980264789842103,2.3902527129121003,0.7252707076599986,10.187405572849466,0.984292201427999,7,10,1.0,0.0,0.5,5.0,True,True,112,-30940.455522306384
0.9103333333333333,1.6956702453669816,0.9016666666666666,6.837541609409078,0.902,6.739470435544919,4.0323533588509,3.9745171291168964,0.6670553952955858,8.122558493619957,0.9675526510427753,7,10,1.0,0.0,0.5,10.0,False,True,116,-20838.189556917874
0.8956666666666667,1.6387395602649457,0.8826666666666667,5.698102557188551,0.8856666666666667,5.737736279375882,3.4771251609177614,3.501310652711786,0.7304651368936232,9.90537305188186,0.960794738406213,7,10,1.0,0.0,0.5,10.0,True,True,107,-30983.093316617254
0.893,3.2371945847666157,0.8796666666666667,3.2480747817164985,0.882,3.254160365464175,1.0033609956599712,1.005240889990795,0.6917443650833712,7.981861787021175,1.1516076091699445,7,10,1.0,0.0,1.0,1.0,False,True,109,-20807.42492659443
0.8956666666666667,3.282325052259348,0.904,3.415866964154035,0.9036666666666666,3.412890510804054,1.0406851575540226,1.039778345065134,0.7296656306977218,9.229125513914072,0.96292651305118,7,10,1.0,0.0,1.0,1.0,True,True,131,-30833.07569313056
0.896,3.3144659047532294,0.8953333333333333,3.950266261304317,0.8986666666666666,3.984591887760862,1.1918258853226684,1.202182192324445,0.6877429987326686,8.95585821474512,1.1626093166236915,7,10,1.0,0.0,1.0,3.0,False,True,87,-21129.594345039495
0.9056666666666666,3.3391485380546513,0.8963333333333333,3.916776106103984,0.898,3.9538301376589713,1.1729864848677416,1.1840833351973095,0.7475518974981898,10.704147194138367,0.8021977252227855,7,10,1.0,0.0,1.0,3.0,True,True,127,-30841.823438088024
0.9063333333333333,3.290177012959487,0.9016666666666666,4.939110973725295,0.9033333333333333,4.939477645351588,1.5011687682063664,1.5012802125526277,0.6868444969245298,10.045196881861756,1.0685421731751161,7,10,1.0,0.0,1.0,5.0,False,True,101,-20951.467381784474
0.909,3.334683625356597,0.9076666666666666,4.903971753264232,0.9113333333333333,4.974985858640414,1.470595805843447,1.491891410870622,0.7193490616884404,9.357242785171378,0.9327324644080269,7,10,1.0,0.0,1.0,5.0,True,True,95,-31124.449595418562
0.9063333333333333,3.3488081696896916,0.9016666666666666,7.77277342592608,0.8983333333333333,7.756226972114699,2.3210566362916882,2.316115638488008,0.7579709451809322,12.854742818917948,0.8152038232248623,7,10,1.0,0.0,1.0,10.0,False,True,162,-20960.54882651227
0.9013333333333333,3.288643960864803,0.9026666666666666,8.312292825498213,0.907,8.44848958418026,2.5275745639890914,2.56898882479166,0.7411873815017649,9.27589780437228,1.0560823278317246,7,10,1.0,0.0,1.0,10.0,True,True,98,-30831.694560664586
0.8876666666666667,4.862860789249304,0.8913333333333333,4.963638904489287,0.887,4.913343631180677,1.0207240387104606,1.0103813051862351,0.7009015539722528,10.818464839585396,1.0389364885296093,7,10,1.0,0.0,1.5,1.0,False,True,108,-20897.325319583168
0.908,4.988624905347747,0.906,4.967777614485834,0.909,5.014599499788901,0.9958210346022277,1.005206764375752,0.7329853697496416,10.20286915179728,1.0304085787762358,7,10,1.0,0.0,1.5,1.0,True,True,139,-30940.11011261571
0.8876666666666667,4.809507338373518,0.902,5.414048668678771,0.902,5.390108932232579,1.1256971427160143,1.1207195567052424,0.7045213430292963,12.746958798054848,0.8892046522032129,7,10,1.0,0.0,1.5,3.0,False,True,171,-20899.678981181227
0.884,4.960535811917476,0.892,5.486189954013257,0.895,5.4921166012171705,1.1059672104035456,1.1071619698869213,0.7180499789721595,9.760700275513663,0.9080674782541831,7,10,1.0,0.0,1.5,3.0,True,True,119,-30997.12174106216
0.896,4.937661507535882,0.9076666666666666,6.170652482115682,0.91,6.219072463776637,1.249711522893581,1.2595177806913374,0.6691057450163025,8.192288015289543,1.070603849859625,7,10,1.0,0.0,1.5,5.0,False,True,78,-20962.963805946325
0.9163333333333333,5.181816405826784,0.9046666666666666,6.186828383740799,0.9073333333333333,6.183751132448149,1.1939497464217204,1.1933558907055684,0.7314170078023743,9.327875014778341,0.9377401561128414,7,10,1.0,0.0,1.5,5.0,True,True,109,-30824.044192436748
0.905,5.0234390026951115,0.9176666666666666,9.125248185964507,0.9123333333333333,9.03539722949257,1.8165340877173477,1.7986477440345179,0.7057957944893153,11.053352784200879,0.9781267645575047,7,10,1.0,0.0,1.5,10.0,False,True,142,-20814.0050808621
0.8906666666666667,4.824946337518449,0.8803333333333333,7.607853671127978,0.886,7.674843514158593,1.5767747740466735,1.5906588337531424,0.7258873157410206,8.999543927630025,0.9143221968371987,7,10,1.0,0.0,1.5,10.0,True,True,117,-30857.445120211894
0.889,1.5957139044310344,0.89,1.6684681377210973,0.892,1.6706338119946653,1.04559353220401,1.046950714257481,0.7033569358011782,9.348969820183243,1.1419326775174599,8,10,1.0,0.0,0.5,1.0,False,True,137,-20876.41664018902
0.905,1.6961057541657474,0.9013333333333333,1.8575199120079486,0.9026666666666666,1.8545909330434993,1.0951675079491696,1.093440623315204,0.7342648089745244,9.593802086810927,1.051093307311893,8,10,1.0,0.0,0.5,1.0,True,True,93,-30953.188204819642
0.888,1.62066291612055,0.9036666666666666,2.583849390767909,0.9026666666666666,2.558929082148174,1.5943163535530138,1.5789397392232507,0.6828676915622695,9.37518647595243,0.9163494301437267,8,10,1.0,0.0,0.5,3.0,False,True,133,-20894.983313744902
0.8836666666666667,1.5955144747530692,0.8916666666666667,2.581477369674473,0.8856666666666667,2.5470650771116214,1.6179592291533405,1.5963910810059054,0.729859967962566,9.953864787609204,0.8972158274365268,8,10,1.0,0.0,0.5,3.0,True,True,136,-31027.631319869717
0.8926666666666667,1.624950850952271,0.8993333333333333,3.950912287592189,0.8976666666666666,3.9491489504708333,2.431404177718257,2.4303190143606566,0.7082303507958329,10.94137215070024,0.9812645398060525,8,10,1.0,0.0,0.5,5.0,False,True,151,-21084.418701154013
0.909,1.7021006359954485,0.9076666666666666,4.172148171950835,0.9026666666666666,4.1521186901203535,2.4511759667552298,2.4394084593547243,0.736348269072917,10.018177516478062,0.9630504800191535,8,10,1.0,0.0,0.5,5.0,True,True,75,-30996.720891794284
0.896,1.6655001355861407,0.905,7.390288039671257,0.91,7.519356801917377,4.437278557813139,4.514774055704946,0.697346687141004,11.24250089246847,0.9848510616504852,8,10,1.0,0.0,0.5,10.0,False,True,143,-21008.632883172933
0.8893333333333333,1.6020182459660859,0.9003333333333333,7.772189659660887,0.898,7.812732547983771,4.851498838562804,4.8768062209381124,0.7353994445905461,10.267967761535797,1.004790925630328,8,10,1.0,0.0,0.5,10.0,True,True,79,-31147.94090105336
0.89,3.2673486330322996,0.8963333333333333,3.4416451136005746,0.8996666666666666,3.4601142732339514,1.053344928914585,1.0589975732166523,0.687895051532509,10.219906007572751,0.9921837595637495,8,10,1.0,0.0,1.0,1.0,False,True,171,-20988.849648113952
0.9043333333333333,3.3069410652138407,0.909,3.4187126251550803,0.9153333333333333,3.420200138808432,1.033799078283245,1.0342488938753638,0.7304951005571066,10.04286249170996,0.8883715261644562,8,10,1.0,0.0,1.0,1.0,True,True,109,-31000.458801560755
0.878,3.1808208572876073,0.894,3.984974297141514,0.8936666666666667,3.97314508648685,1.2528131812300913,1.249094263634477,0.6923633413763298,9.220553991706765,1.0596393003956557,8,10,1.0,0.0,1.0,3.0,False,True,169,-20980.581310358564
0.907,3.324599835894664,0.914,4.087111506173955,0.9103333333333333,4.040561894652387,1.2293544209581833,1.215352852703566,0.721504524541883,9.307768437133387,0.9131952485704136,8,10,1.0,0.0,1.0,3.0,True,True,163,-30901.932102582992
0.9,3.2143645920066946,0.912,4.787863122290802,0.9063333333333333,4.751795359310919,1.4895208633759212,1.4783000569155793,0.6898438495825365,9.555829266565318,1.1267940204325304,8,10,1.0,0.0,1.0,5.0,False,True,83,-20954.77464198385
0.91,3.3866251321567007,0.9153333333333333,4.883214513877443,0.912,4.83013158436198,1.4419117331618192,1.4262374475695256,0.7438236082778701,10.338321617614984,1.0134770647829736,8,10,1.0,0.0,1.0,5.0,True,True,122,-30867.377219697646
